model,id,ground_truth,threshold_predictions,top1_prediction,top1_probability,logit_Bell,logit_Bird sounds,logit_Boat,logit_Bus,logit_Car,logit_Crickets,logit_Dog,logit_Explosion,logit_Falling water/Rain,logit_Flowing water,logit_Footsteps,logit_Helicopter,logit_Insects,logit_Laughter,logit_Metro,logit_Music,logit_Musical instrument,logit_Plane,logit_Shout or scream,logit_Singing,logit_Siren,logit_Speech,logit_Train,logit_Tram,logit_Truck,logit_Vehicle horn,logit_Waves,logit_Wind,prob_Bell,prob_Bird sounds,prob_Boat,prob_Bus,prob_Car,prob_Crickets,prob_Dog,prob_Explosion,prob_Falling water/Rain,prob_Flowing water,prob_Footsteps,prob_Helicopter,prob_Insects,prob_Laughter,prob_Metro,prob_Music,prob_Musical instrument,prob_Plane,prob_Shout or scream,prob_Singing,prob_Siren,prob_Speech,prob_Train,prob_Tram,prob_Truck,prob_Vehicle horn,prob_Waves,prob_Wind,pred_Bell,pred_Bird sounds,pred_Boat,pred_Bus,pred_Car,pred_Crickets,pred_Dog,pred_Explosion,pred_Falling water/Rain,pred_Flowing water,pred_Footsteps,pred_Helicopter,pred_Insects,pred_Laughter,pred_Metro,pred_Music,pred_Musical instrument,pred_Plane,pred_Shout or scream,pred_Singing,pred_Siren,pred_Speech,pred_Train,pred_Tram,pred_Truck,pred_Vehicle horn,pred_Waves,pred_Wind
ast_early_fusion,436425_1,Footsteps,Footsteps,Footsteps,0.996800303,-7.232456684,-7.15913105,-7.9514184,-8.17549324,-7.12678957,-7.230557919,-7.498065948,-8.303724289,-6.839470863,-6.439100742,5.741493225,-7.038794041,-8.136537552,-7.821275234,-8.095888138,-7.771904469,-8.43001461,-6.829316139,-7.517673016,-8.324634552,-8.64493084,-6.015690327,-7.959177971,-8.068025589,-9.006436348,-8.398995399,-6.553328514,-9.108241081,0.000722221,0.000777126,0.000352038,0.000281388,0.000802649,0.000723593,0.000553848,0.000247532,0.001069525,0.001595294,0.996800303,0.000876415,0.000292563,0.000400949,0.000304697,0.000421232,0.000218171,0.001080429,0.0005431,0.000242411,0.000175986,0.002434223,0.000349318,0.000313303,0.000122603,0.000225043,0.001423335,0.000110737,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,436837_0,"Bell,Bird sounds,Plane","Bell,Bird sounds,Musical instrument,Speech",Musical instrument,0.990798354,4.056455135,4.497627258,-8.434882164,-10.71053028,-3.373822689,-9.865982056,-8.987739563,-10.05452347,-8.824181557,-8.755435944,-6.178976059,-8.871286392,-8.468215942,-8.209399223,-11.21764851,-6.809984684,4.679127216,-3.449907303,-6.867329121,-6.764772892,-9.515965462,4.188507557,-10.38925266,-9.151102066,-9.585196495,-8.514799118,-8.250598907,-10.95610714,0.982984304,0.988987267,0.000217112,2.23E-05,0.033123665,5.19E-05,0.000124917,4.30E-05,0.00014711,0.000157577,0.002068262,0.000140342,0.000209995,0.00027201,1.34E-05,0.001101495,0.990798354,0.030771622,0.001040171,0.00115238,7.37E-05,0.985057771,3.08E-05,0.000106092,6.87E-05,0.000200439,0.000261034,1.75E-05,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,436837_1,"Bell,Bird sounds,Plane","Bird sounds,Plane",Bird sounds,0.990429521,-0.978817105,4.639458179,-7.96922636,-9.698487282,-7.927501202,-7.425909996,-8.479225159,-10.02429962,-7.663831711,-9.509343147,-6.653163433,-5.264378071,-8.45005703,-7.086815357,-10.02622795,-6.551180363,-1.620829463,3.480078697,-6.039867878,-6.967327118,-10.02616882,-2.460535526,-7.518284321,-8.28359127,-9.398617744,-7.829815865,-6.714464664,-9.990816116,0.273126543,0.990429521,0.000345827,6.14E-05,0.000360557,0.000595264,0.000207696,4.43E-05,0.000469285,7.42E-05,0.001288273,0.00514599,0.000213842,0.000835357,4.42E-05,0.001426391,0.165090516,0.970115602,0.002376214,0.000941281,4.42E-05,0.078671515,0.000542769,0.000252564,8.28E-05,0.000397541,0.001211765,4.58E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,436906_4,Footsteps,Footsteps,Footsteps,0.998607576,-7.630969048,-2.567829132,-9.010965347,-8.360225677,-6.978534222,-6.269891262,-7.328071117,-9.239222527,-8.641786575,-7.209748745,6.575321198,-6.091350079,-7.762869358,-7.708181381,-9.070879936,-8.465726852,-8.642951965,-7.051288128,-7.821818829,-8.645784378,-8.393210411,-6.760216236,-8.155162811,-8.122788429,-9.513158798,-8.53961277,-6.742834568,-9.476345062,0.000484955,0.071237795,0.000122049,0.000233937,0.000930801,0.00188886,0.000656408,9.71E-05,0.00017654,0.000738797,0.998607576,0.002257246,0.000425054,0.000448936,0.000114952,0.000210518,0.000176334,0.000865543,0.000400731,0.000175836,0.000226348,0.001157637,0.000287166,0.000296612,7.39E-05,0.000195528,0.00117791,7.66E-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,436911_2,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Falling water/Rain,0.994093001,-7.62705946,-6.171076298,-6.329038143,-8.381580353,-6.565949917,-7.383455753,-7.643871784,-9.128523827,5.125694752,4.927641392,-7.867740154,-7.951702595,-8.562916756,-8.211269379,-8.25353241,-8.256084442,-8.80974102,-7.41671896,-7.45344305,-8.213905334,-7.763386726,-6.311322212,-8.629138947,-7.972203732,-7.20678854,-8.246346474,-7.327441692,-8.917630196,0.000486854,0.002084632,0.001780573,0.000228995,0.001405508,0.000621064,0.000478741,0.000108514,0.994093001,0.99280858,0.000382752,0.000351938,0.000191025,0.000271502,0.00026027,0.000259606,0.00014925,0.000600757,0.000579108,0.000270788,0.000424834,0.00181234,0.000178787,0.000344799,0.000740985,0.000262146,0.000656821,0.000133987,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,436951_0,"Dog,Speech,Vehicle horn",Speech,Speech,0.998730719,-4.655077934,-5.771162987,-7.929577351,-8.231783867,-4.356119156,-7.97816515,-8.050940514,-10.38351727,-8.085990906,-8.23911953,-7.302897453,-10.1885252,-8.042224884,-2.36047554,-10.47415447,-6.545207977,-3.722577095,-7.61367321,-4.886017323,-6.422543049,-4.934457779,6.668036938,-7.864157677,-9.115057945,-7.086333275,-0.383356124,-8.899729729,-9.339968681,0.009423524,0.003106451,0.000359809,0.000265991,0.0126656,0.00034275,0.0003187,3.09E-05,0.000307727,0.000264047,0.000673131,3.76E-05,0.000321489,0.086236715,2.83E-05,0.001434923,0.023601117,0.000493412,0.007494841,0.001621885,0.007142972,0.998730719,0.000384125,0.000109985,0.00083576,0.405317724,0.000136407,8.78E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,436951_2,"Dog,Speech,Train","Laughter,Speech",Speech,0.999435961,-6.634921551,-4.713754654,-8.635362625,-10.12526989,-0.952342689,-8.169653893,-7.321796417,-9.576118469,-8.800009727,-6.455004692,-5.937618256,-9.502383232,-8.629397392,0.438407719,-10.02131462,-9.43461132,-9.18492794,-8.957206726,-0.361966282,-8.199101448,-7.344861984,7.47977972,-9.971358299,-9.299407959,-7.389075279,-8.259422302,-5.045523643,-10.09597015,0.001311958,0.008891267,0.000177678,4.01E-05,0.278413922,0.000283036,0.000660537,6.94E-05,0.000150709,0.001570163,0.002631364,7.47E-05,0.00017874,0.607879579,4.44E-05,7.99E-05,0.000102563,0.000128789,0.410483658,0.000274825,0.000645486,0.999435961,4.67E-05,9.15E-05,0.000617585,0.000258741,0.006396904,4.12E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,436951_3,Speech,"Bird sounds,Speech",Speech,0.99752301,-6.062932014,5.601904869,-7.656021595,-8.016929626,-6.374716282,-7.863275528,-6.60692358,-9.345254898,-7.638458729,-7.052279472,-4.394913673,-7.615262032,-7.655881882,-5.296735764,-9.939717293,-8.453782082,-8.416604996,-7.514567852,-6.140347958,-7.184657097,-7.516517639,5.998239994,-8.352212906,-9.191060066,-7.056368351,-8.354883194,-6.996453762,-9.087044716,0.002322161,0.996322751,0.000472962,0.000329722,0.001701204,0.000384464,0.001349159,8.74E-05,0.000481338,0.000864686,0.012189527,0.000492629,0.000473028,0.00498296,4.82E-05,0.000213048,0.000221115,0.000544789,0.002149543,0.000757555,0.000543728,0.99752301,0.000235818,0.000101936,0.00086116,0.00023519,0.000914285,0.000113109,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,436951_4,Speech,"Bird sounds,Speech",Speech,0.999681115,-8.786366463,1.050375581,-9.85436821,-10.66308308,-0.335257351,-8.034799576,-4.953151703,-8.966654778,-7.972999573,-7.643862247,-5.331041336,-11.23308754,-8.160341263,-5.475348473,-8.682660103,-6.824035645,-9.277289391,-8.111766815,-2.180900812,-7.474029541,-6.796231747,8.050380707,-9.038905144,-9.746415138,-6.62064743,-8.795761108,-7.376451015,-10.88343525,0.000152779,0.740847051,5.25E-05,2.34E-05,0.416961998,0.000323885,0.00701161,0.000127578,0.000344525,0.000478746,0.004815725,1.32E-05,0.000285683,0.004171296,0.000169471,0.001086143,9.35E-05,0.000299898,0.101478763,0.000567314,0.001116732,0.999681115,0.000118687,5.85E-05,0.001330795,0.00015135,0.000625427,1.88E-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,436980_2,"Bird sounds,Plane,Vehicle horn","Train,Vehicle horn",Train,0.559658527,-7.825470924,-4.960802555,-2.577446222,-7.678923607,-4.432270527,-7.060183048,-7.529112816,-6.99427557,-9.572098732,-6.960468769,-6.545949459,-6.466686249,-7.095633984,-8.424943924,-6.829348087,-8.808897972,-6.913275719,-4.849910736,-8.269207954,-8.43362999,-8.863083839,-7.01605463,0.239776328,-4.944144249,-7.908326149,0.07128635,-6.741782665,-9.207923889,0.000399271,0.006958541,0.070604123,0.000462259,0.011747817,0.000857884,0.000536926,0.000916277,6.96E-05,0.000947753,0.001433861,0.001551956,0.000828029,0.00021928,0.001080394,0.000149375,0.000993507,0.007768258,0.000256223,0.000217384,0.000141498,0.000896554,0.559658527,0.007074603,0.000367534,0.51781404,0.001179149,0.000100232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
ast_early_fusion,436998_5,Crickets,Crickets,Crickets,0.998325527,-6.299751759,-3.95663166,-9.02600193,-9.237047195,-3.11958313,6.39058733,-2.705340147,-8.720140457,-7.767227173,-7.158566952,-5.907813549,-8.151288986,-6.853881836,-8.222908974,-8.935198784,-8.007515907,-8.127191544,-7.094797134,-6.298656464,-6.849377155,-8.038908958,-2.565922737,-8.879489899,-8.398920059,-9.364305496,-8.426869392,-5.92711401,-9.969004631,0.001833393,0.018768441,0.000120228,9.74E-05,0.042306658,0.998325527,0.06265898,0.000163238,0.000423206,0.000777564,0.002710755,0.00028828,0.001054238,0.000268361,0.000131654,0.00033284,0.000295309,0.000828722,0.001835399,0.001058993,0.000322557,0.071364038,0.000139196,0.00022506,8.57E-05,0.000218858,0.002659076,4.68E-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437000_2,Crickets,Crickets,Crickets,0.997822762,-7.106031895,-7.017323494,-8.377292633,-9.004981995,-4.19288826,6.127513885,-6.134804726,-8.671092033,-7.38711977,-6.44550705,-6.939753056,-7.584648132,-7.005055428,-8.076619148,-9.020885468,-8.39704895,-8.238478661,-6.404116631,-7.315581322,-7.582186222,-8.135667801,-6.073273182,-7.595987797,-7.94769001,-8.77283287,-6.881780624,-6.880745411,-9.183115005,0.000819471,0.000895419,0.000229979,0.000122781,0.014877908,0.997822762,0.002161466,0.000171442,0.000618794,0.001585123,0.000967572,0.000507935,0.000906461,0.000310623,0.000120844,0.000225481,0.000264216,0.001651998,0.000664652,0.000509187,0.000292818,0.002298326,0.000502211,0.000353353,0.00015486,0.001025263,0.001026323,0.000102749,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437001_1,"Crickets,Dog","Crickets,Dog",Crickets,0.998160899,-7.818362713,-5.737970829,-9.124371529,-10.51565361,-7.949269295,6.296623707,3.79104948,-7.943941116,-8.332541466,-6.315999031,-4.893013477,-10.19163609,-7.147127151,-9.932104111,-8.974125862,-8.042153358,-8.424261093,-7.889827728,-6.629067898,-7.52608633,-8.430224419,-5.998101711,-8.139601707,-8.411759377,-10.20255852,-8.718261719,-7.274951935,-10.43075848,0.000402118,0.003210955,0.000108965,2.71E-05,0.000352795,0.998160899,0.977926314,0.00035468,0.000240502,0.0018039,0.007442977,3.75E-05,0.000786503,4.86E-05,0.000126629,0.000321512,0.000219429,0.000374394,0.00131965,0.000538553,0.000218125,0.00247731,0.000291668,0.000222189,3.71E-05,0.000163545,0.000692194,2.95E-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437001_3,"Crickets,Dog","Crickets,Dog",Crickets,0.998376608,-8.229235649,-4.517361641,-9.515946388,-10.36139584,-7.041399002,6.421624184,4.71500349,-8.761436462,-9.217870712,-6.705592155,-3.637272358,-10.17987156,-7.165084839,-9.956790924,-9.390790939,-8.935320854,-9.523231506,-9.104372978,-6.290053844,-8.016976357,-8.509551048,-6.347372055,-9.04466629,-8.897731781,-10.47866726,-8.944794655,-7.064544201,-11.31574154,0.000266669,0.01079988,7.37E-05,3.16E-05,0.000874137,0.998376608,0.991119683,0.000156635,9.92E-05,0.001222551,0.025648866,3.79E-05,0.000772516,4.74E-05,8.35E-05,0.000131638,7.31E-05,0.000111166,0.001851227,0.000329707,0.000201494,0.001748282,0.000118005,0.00013668,2.81E-05,0.000130397,0.000854154,1.22E-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437001_4,"Crickets,Dog","Crickets,Dog,Speech",Crickets,0.993273497,-7.387131691,-3.318745852,-9.389306068,-9.727479935,-6.173201561,4.994946957,3.509358406,-8.475572586,-8.034250259,-6.969882011,-7.469208241,-9.511919022,-7.849391937,-7.331358433,-9.066507339,-8.807859421,-8.956190109,-8.292022705,-7.86546278,-8.837753296,-8.502524376,1.187597513,-8.301660538,-9.233252525,-9.516925812,-8.671784401,-7.925479412,-10.33900738,0.000618786,0.034933664,8.36E-05,5.96E-05,0.002080215,0.993273497,0.970952928,0.000208456,0.000324062,0.000938881,0.000570055,7.40E-05,0.000389837,0.000654255,0.000115456,0.000149531,0.00012892,0.000250445,0.000383624,0.000145127,0.000202914,0.766311049,0.000248043,9.77E-05,7.36E-05,0.000171324,0.000361286,3.23E-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,437003_1,"Bird sounds,Car,Crickets","Bird sounds,Crickets",Crickets,0.997439742,-5.943202972,2.848956347,-7.661965847,-9.05435276,-6.018259525,5.965067387,-2.07817626,-7.868573666,-7.496674061,-6.928458691,-6.357969284,-7.745669365,-6.282939434,-8.164515495,-9.057157516,-7.099172115,-7.413405418,-7.176804543,-7.676566601,-7.465253353,-6.973453999,-6.104044914,-7.762325764,-7.512030125,-8.965730667,-7.320160389,-6.473489285,-8.60483551,0.002616748,0.945264697,0.000470161,0.000116868,0.002427992,0.997439742,0.111236133,0.000382433,0.000554619,0.000978551,0.001729884,0.000432425,0.001864419,0.000284494,0.00011654,0.000825107,0.00060275,0.000763522,0.000463349,0.000572312,0.000935537,0.002228835,0.000425285,0.000546172,0.000127696,0.000661618,0.00154145,0.000183184,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437014_1,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Flowing water,0.996383548,-7.750488758,-6.759995937,-7.018327713,-8.608218193,-6.415180206,-7.327868462,-7.432067394,-9.494842529,4.650604248,5.618651867,-8.306176186,-8.497132301,-8.703816414,-8.33628273,-8.616806984,-7.982897282,-9.180822372,-7.812066078,-7.66276741,-8.357305527,-8.046857834,-6.251841068,-8.81492424,-8.377001762,-7.094659805,-8.60910511,-7.157001495,-8.928612709,0.000430347,0.001157892,0.000894521,0.000182566,0.001633851,0.000656541,0.000591612,7.52E-05,0.990534604,0.996383548,0.000246926,0.000204011,0.000165924,0.000239604,0.000181005,0.000341133,0.000102985,0.000404657,0.000469784,0.000234621,0.000320004,0.001923198,0.000148478,0.000230046,0.000828835,0.000182404,0.000778781,0.000132524,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437014_3,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Falling water/Rain,0.995533109,-7.453720093,-6.468610287,-6.599817753,-7.291313171,-7.5523386,-7.00336647,-7.587896824,-8.603364944,5.406576633,0.546233416,-7.4712677,-7.450654984,-8.652598381,-7.704801559,-7.46040535,-7.56648016,-8.074342728,-7.538515568,-6.983806133,-7.557661533,-7.47476387,-6.279461384,-7.61242342,-8.148548126,-6.90845871,-7.778157711,-5.635167122,-7.991587162,0.000578947,0.001548977,0.001358767,0.000680969,0.000524606,0.000907992,0.000506289,0.000183454,0.995533109,0.633261263,0.000568882,0.000580723,0.000174642,0.000450455,0.000575092,0.000517243,0.000311331,0.000531904,0.000925911,0.000521822,0.000566898,0.001870903,0.000494028,0.000289071,0.000998299,0.000418608,0.003557381,0.000338182,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437015_1,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Flowing water,0.994349301,-7.759616852,-6.728582859,-6.71007967,-8.798296928,-6.549550056,-7.546221256,-7.859565258,-9.339268684,5.049243927,5.170301437,-8.152199745,-8.189273834,-9.074431419,-8.242801666,-8.531313896,-8.241658211,-8.723215103,-7.631026745,-7.504137516,-8.291195869,-7.863382339,-6.070983887,-8.719815254,-8.068869591,-7.268046856,-8.653978348,-7.373817921,-9.217289925,0.000426438,0.001194798,0.001217084,0.000150967,0.001428715,0.000527823,0.000385893,8.79E-05,0.993626714,0.994349301,0.000288018,0.000277538,0.000114545,0.000263077,0.000197157,0.000263378,0.000162737,0.000484927,0.000550498,0.000250652,0.000384423,0.002303582,0.000163291,0.000313039,0.000696987,0.000174401,0.000627075,9.93E-05,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437018_0,"Crickets,Dog","Car,Crickets,Dog",Car,0.928873241,-8.460950851,-7.306276321,-9.174135208,-9.239337921,2.569508791,0.648769319,1.161833763,-8.396169662,-9.403506279,-7.861976147,-5.183885574,-7.951087475,-0.592264473,-8.674830437,-9.527239799,-8.222016335,-8.886320114,-7.765572548,-7.464443207,-7.560744762,-9.00743866,-2.705598593,-8.189032555,-8.781756401,-7.845767498,-7.825976372,-6.649203777,-9.724917412,0.000211526,0.000670862,0.000103676,9.71E-05,0.928873241,0.656733096,0.761665761,0.000225679,8.24E-05,0.000384964,0.005574927,0.000352155,0.356115431,0.000170803,7.28E-05,0.000268601,0.000138248,0.000423907,0.000572776,0.000520217,0.00012248,0.062643804,0.000277605,0.000153485,0.000391252,0.000399069,0.001293378,5.98E-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437023_0,"Car,Crickets,Speech","Car,Crickets,Speech",Crickets,0.997373939,-7.507757664,-6.498423576,-9.6375103,-9.648475647,0.537706316,5.939627171,-4.515657902,-9.279553413,-8.216589928,-7.681235313,-6.336167812,-8.813655853,-5.625421524,-7.979225159,-8.034532547,-7.988176346,-9.085042,-7.258128166,-7.58562994,-6.529263496,-8.586637497,4.994059563,-9.471567154,-9.240632057,-7.969557762,-7.372276306,-8.488139153,-10.22011185,0.000548509,0.001503547,6.52E-05,6.45E-05,0.631278694,0.997373939,0.010818096,9.33E-05,0.000270062,0.000461192,0.001767945,0.000148667,0.003592093,0.000342387,0.000323971,0.000339337,0.000113336,0.00070393,0.000507437,0.001457952,0.000186548,0.993267536,7.70E-05,9.70E-05,0.000345712,0.000628041,0.000205854,3.64E-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,437058_0,Flowing water,Flowing water,Flowing water,0.997192204,-6.947670937,-7.01504612,-5.96675539,-8.686385155,-6.487154007,-7.77034235,-7.390273571,-9.000263214,-6.232601643,5.872516155,-7.005459309,-8.038052559,-7.770427227,-8.453232765,-8.03706646,-7.476391792,-8.669364929,-7.451645851,-7.718673706,-8.724646568,-8.11652565,-6.281744957,-8.833883286,-8.506850243,-8.467518806,-7.695641518,-5.452725887,-8.426352501,0.000959948,0.000897458,0.002555992,0.000168841,0.001520561,0.000421891,0.000616846,0.000123362,0.001960484,0.997192204,0.000906096,0.000322833,0.000421855,0.000213165,0.000323151,0.000565977,0.000171739,0.000580149,0.000444252,0.000162504,0.000298475,0.001866643,0.00014569,0.000202039,0.000210142,0.000454598,0.00426633,0.000218971,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437364_3,Bird sounds,Bird sounds,Bird sounds,0.996838689,-5.332482338,5.753589153,-6.201380253,-8.727005005,-7.238094807,-6.916189194,-2.309096336,-7.619586945,-6.705393791,-3.929316521,-4.957803726,-7.289204597,-5.508589268,-7.659861565,-6.827365875,-6.69520998,-7.362325668,-6.89677906,-6.832565308,-6.897041321,-6.032086849,-5.606374741,-6.7909832,-7.398346901,-7.430830956,-6.959819794,-5.392968655,-7.765711784,0.004808824,0.996838689,0.002022533,0.000162121,0.000718164,0.000990619,0.090372406,0.000490504,0.001222793,0.019278152,0.006979295,0.000682405,0.004035469,0.000471151,0.001082536,0.001235294,0.000634318,0.001010015,0.001076928,0.001009751,0.002394731,0.003660914,0.001122602,0.000611889,0.000592344,0.000948367,0.004527856,0.000423848,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ast_early_fusion,437700_4,"Footsteps,Speech","Shout or scream,Speech",Speech,0.999552786,-8.543527603,-4.772973061,-9.126320839,-9.383649826,-7.27723217,-7.022851467,-7.809154034,-9.249830246,-8.923082352,-7.941607952,-3.203494549,-8.725273132,-8.798134804,-4.159696102,-9.037368774,-6.354886532,-9.390397072,-4.978806973,2.828808546,-9.518893242,-7.465221882,7.711998463,-8.514695168,-9.114359856,-9.060472488,-7.6790905,-7.474461079,-10.66651058,0.000194764,0.008384313,0.000108753,8.41E-05,0.000690618,0.000890487,0.000405837,9.61E-05,0.000133259,0.000355508,0.039034426,0.000162402,0.000150992,0.015372304,0.000118869,0.001735216,8.35E-05,0.006835226,0.944212854,7.34E-05,0.00057233,0.999552786,0.00020046,0.000110062,0.000116155,0.000462182,0.00056707,2.33E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
ast_early_fusion,439907_1,"Bell,Musical instrument,Speech","Musical instrument,Speech",Speech,0.998908997,-1.181298018,-4.435920238,-7.807882309,-8.431305885,-3.876761198,-7.687189102,-7.659499645,-9.89287281,-7.434595108,-6.737187862,-3.315205812,-7.171851635,-8.872475624,-6.346436024,-9.593216896,-0.160889432,0.39973861,-4.83068943,-4.089387417,-6.842243671,-7.375823021,6.8195467,-6.502642632,-6.32165432,-8.083403587,-6.320480824,-7.356102467,-10.11585903,0.234818891,0.011705519,0.000406353,0.000217889,0.020297302,0.000458455,0.000471321,5.05E-05,0.00059012,0.001184573,0.035053208,0.00076731,0.000140175,0.001749916,6.82E-05,0.459864199,0.598624885,0.007917824,0.016473567,0.001066566,0.000625819,0.998908997,0.001497226,0.001793745,0.000308524,0.001795847,0.000638275,4.04E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,439907_2,"Musical instrument,Speech","Music,Speech",Speech,0.99791497,-6.403307915,-6.011637211,-7.579760551,-7.123078823,-5.75387001,-6.820817471,-6.819334984,-8.618967056,-8.262310028,-6.295788288,-6.110648155,-8.492152214,-6.068685532,-5.377696037,-7.647368431,0.080143303,-6.422442436,-6.999917507,-3.371974468,-6.493442535,-8.306749344,6.170877934,-7.193713188,-4.364608288,-7.780780792,-7.026592731,-7.974873543,-8.155749321,0.001653332,0.002444085,0.000510423,0.000805631,0.003160467,0.00108964,0.001091255,0.000180614,0.000257996,0.001840661,0.002214198,0.000205029,0.00230887,0.004597218,0.000477071,0.520025074,0.001622048,0.000911126,0.033182904,0.001511044,0.000246784,0.99791497,0.00075073,0.01255988,0.000417512,0.000887164,0.00034388,0.000286998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,439907_3,"Bell,Musical instrument,Speech","Bell,Speech",Speech,0.999449193,5.387210846,-4.746025562,-10.15669727,-9.961600304,-6.877322674,-8.54557991,-8.554563522,-9.743981361,-7.849424839,-9.442353249,-5.72150135,-7.998724937,-9.821847916,-3.949822426,-8.016402245,-4.306088924,-0.844388843,-5.552667618,-6.493668079,-2.868227959,-7.777473927,7.503494263,-6.697315216,-7.225076675,-9.19504261,-9.694836617,-10.00566483,-10.29400539,0.995446205,0.008611349,3.88E-05,4.72E-05,0.001029839,0.000194365,0.000192627,5.86E-05,0.000389824,7.93E-05,0.003264101,0.000335778,5.43E-05,0.018894253,0.000329896,0.013306734,0.300611258,0.003862127,0.001510703,0.0537467,0.000418894,0.999449193,0.0012327,0.000727567,0.000101531,6.16E-05,4.51E-05,3.38E-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
ast_early_fusion,442479_0,"Falling water/Rain,Flowing water","Falling water/Rain,Flowing water",Falling water/Rain,0.993877351,-7.619432926,-6.607783318,-7.149347782,-8.758785248,-6.585136414,-7.434102535,-7.785050392,-9.283378601,5.0896101,5.020474911,-8.174403191,-8.138842583,-8.555933952,-8.227405548,-8.481991768,-8.430276871,-8.730895042,-7.780189991,-7.415098667,-8.018634796,-7.797650814,-6.213499069,-8.931998253,-8.10855484,-7.285866261,-8.679210663,-6.855971336,-8.900385857,0.000490579,0.001348001,0.00078476,0.000157051,0.001378835,0.00059041,0.000415733,9.29E-05,0.993877351,0.993441939,0.000281695,0.00029189,0.000192363,0.000267157,0.000207123,0.000218113,0.000161492,0.000417758,0.000601731,0.000329161,0.00041053,0.001998218,0.000132076,0.000300863,0.000684685,0.000170056,0.00105204,0.000136318,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
